respondent_id,h1n1_vaccine,seasonal_vaccine
46666,0.034260163628353234,0.10351889031614335
46667,0.020884965176837342,0.47679317202090854
46668,0.07398735609039171,0.01229064350535897
46669,0.00834278985801965,0.16829778896547404
46670,0.04053309807669048,0.2270930864478092
46671,0.004607085050906633,0.23559812408345823
46672,0.009334551916099637,0.5722626236308906
46673,0.001872986227428543,0.8186745511400474
46674,0.013989097520612658,0.2651494510954823
46675,0.009231417103993687,0.024097432995346432
46676,0.013249554358158817,0.09984304067170893
46677,0.001523090764490325,0.275266286754428
46678,0.04944903911323265,0.1518877861741496
46679,0.00943359298538099,0.059107870381853694
46680,0.011515647406525303,0.05988300944628201
46681,0.07434271868980104,0.13428907396552212
46682,0.007610691141803648,0.04459158450300177
46683,0.023348477371127115,0.06453326920939643
46684,0.019438104625230712,0.3302431687735954
46685,0.006430329253036668,0.5759557951170733
46686,0.05520771846045875,0.09512579053851121
46687,0.02010874858436795,0.28815535926997426
46688,0.010088603122095694,0.30820752056368067
46689,0.023738415421141454,0.1158951871694888
46690,0.016666064193534627,0.20990919998478894
46691,0.0360202572588765,0.20360369052411878
46692,0.034162299684291124,0.27910670242289914
46693,0.024053898203939744,0.11868860390687117
46694,0.02868707946130143,0.09335838802958757
46695,0.030139475521595835,0.23799570463049735
46696,0.005276130831835395,0.5731261724324566
46697,0.04180094786177483,0.04358631307958833
46698,0.0031344319728833087,0.5891133610303259
46699,0.0004399416060223948,0.863171194241681
46700,0.06505252492654508,0.1756850755550666
46701,0.00035521921510594617,0.8611329148192952
46702,0.01838389622993032,0.12112732250676345
46703,0.02130003902803852,0.20856014352123073
46704,0.08203310331143734,0.28377724826240125
46705,0.014095991526453836,0.17885169917038796
46706,0.00036808539831750407,0.8684340881525849
46707,0.0260415883124541,0.15486511224281888
46708,0.023893240298398198,0.6190613427859885
46709,0.10274494815341886,0.04387219565193762
46710,0.057814931670991075,0.16588263741758452
46711,0.013951969348508219,0.6636028176035982
46712,0.009926017608990393,0.5764209976441274
46713,0.018099662784099125,0.11920416297999949
46714,0.004303019303713426,0.2651135057094599
46715,0.021237364791343645,0.23639154668122178
46716,0.06946142788210384,0.2635760515850458
46717,0.030064833559162094,0.3685307905881369
46718,0.021523081700015434,0.5102971784470437
46719,0.01068821904432001,0.2836532357902611
46720,0.007458209780979337,0.008134986634872483
46721,0.0011203456980984142,0.6723247941037628
46722,0.05722185658847851,0.05890673185735233
46723,0.002291021146392232,0.5274621817410824
46724,0.03568929065282804,0.04176849242165511
46725,0.11894446663243681,0.11314612764116184
46726,0.05552470788280016,0.15633919199857563
46727,0.014944534227634344,0.02373132714966515
46728,0.056345605819224286,0.16050551297788543
46729,0.04503733692289219,0.2660398857805153
46730,0.02434239951144227,0.1268533088233083
46731,0.024550790375746923,0.3447233747985031
46732,0.07571424104827901,0.14372023183874663
46733,0.01010539053320703,0.06371192713149987
46734,0.004773483142829261,0.5961448186526488
46735,0.02449833583473261,0.023300555216115678
46736,0.01764198721645974,0.08416535633624359
46737,0.015750716612541855,0.0423071161794279
46738,0.033738332916762176,0.26304944687274406
46739,0.07353157092879808,0.13079691464922863
46740,0.0003730963073066431,0.8400533865174314
46741,0.029405841487931093,0.28348787437813644
46742,0.003294505695998204,0.733959173054043
46743,0.04628608757772653,0.2872809169290168
46744,0.000662537824198789,0.8077876938542861
46745,0.026518150819249995,0.18088721116705858
46746,0.025297902059146046,0.23692703202861418
46747,0.32756075949168806,0.01150744932547243
46748,0.026344203680512848,0.149819878319963
46749,0.012902794973750022,0.03170718660558177
46750,0.008238505373805282,0.5596516743640808
46751,0.07382624898206942,0.2056504575484162
46752,0.019853662120500437,0.5329587772046648
46753,0.059686232521000616,0.131604900215669
46754,0.015447506336274263,0.5552973457539689
46755,0.04311311899958573,0.1560698276132094
46756,0.03477559907996422,0.45728129130244355
46757,0.041859385048151725,0.13775338894229977
46758,0.04714825785771509,0.21673574464044568
46759,0.0032958661954895856,0.092095430842989
46760,0.0798613490405524,0.12009447396252129
46761,0.008932471894885389,0.04615159764494054
46762,0.007144086219438458,0.03154214871447335
46763,0.07139056340720583,0.2752048447500819
46764,0.06534555036933114,0.18785581972506726
46765,0.08592560785851126,0.040239666039730615
46766,0.0005945008270699319,0.752364755933179
46767,0.00855744157950595,0.3793108768519164
46768,0.017398749601004397,0.2211123230157938
46769,0.0535653879695704,0.20965113927731244
46770,0.015980310125726444,0.47557993414975225
46771,0.01852613972873539,0.4325146106959204
46772,0.011454515244534889,0.08332407268361008
46773,0.005172158503866027,0.07361809924372367
46774,0.018714753933093686,0.21276945047979853
46775,0.012208879918206326,0.4113532254378031
46776,0.07580480676639148,0.1813417115738051
46777,0.0283578482587253,0.2173401217219635
46778,0.014907759931709173,0.4845981040102196
46779,0.06280102032036591,0.307290916992021
46780,0.11938994701134664,0.10229227268283483
46781,0.011096682574032075,0.21622729164576274
46782,0.0009861948889567421,0.7574571205889593
46783,0.02101184641636215,0.16140628646192723
46784,0.017950344508008628,0.11618905278971141
46785,0.032619589456264586,0.021707566082999393
46786,0.011978729310502216,0.3147515726187837
46787,0.07170296523219805,0.23455416768881288
46788,0.05507106847111311,0.4542842034797911
46789,0.0015540275845972785,0.8088453279069585
46790,0.06736005118115318,0.24907542906259106
46791,0.011552727518618994,0.09039376494372708
46792,0.030536555822922105,0.3137948411623201
46793,0.0011098709405474544,0.5776186231546429
46794,0.021490424935249112,0.19921730787112735
46795,0.05637062624151605,0.26195641838042094
46796,0.0052428518443740895,0.5778210212500529
46797,0.008607832472977804,0.5576528222838889
46798,0.023944140110238887,0.07668017786803787
46799,0.14549546929275475,0.09791133177984322
46800,0.11012187603066276,0.1682533348654026
46801,0.019479537159230956,0.4300058922220185
46802,0.025447127041074786,0.42700609529856715
46803,0.037475758392047746,0.25667987913086465
46804,0.002812163927305459,0.48690237651469503
46805,0.010779265600757572,0.2590244390399465
46806,0.011355781860886734,0.17773474198729974
46807,0.034866274775591864,0.3273474485066031
46808,0.020899756143030995,0.06841550417409303
46809,0.704196960297784,0.002908976738517457
46810,0.0403990528651571,0.09774370104448005
46811,0.003599101415956084,0.5753540548852137
46812,0.0011842463748017497,0.595744260183449
46813,0.016926312998033065,0.0650141928497037
46814,0.02704545519091185,0.20610141534869988
46815,0.006893104619225779,0.7108924623738153
46816,0.0027684268992669626,0.8367714900717267
46817,0.06479750208659857,0.07696730009832477
46818,0.017515826826797292,0.15806048168371567
46819,0.034123239728853325,0.10343987133876853
46820,0.0058008674149467535,0.827484275881245
46821,0.02689491633122225,0.07316089471355057
46822,0.02681169348874886,0.4460198082269645
46823,0.006759694640200865,0.057639741217257706
46824,0.015233177053527967,0.1732256723894284
46825,0.010690876556797428,0.35760645632451205
46826,0.010528189521077164,0.5846852093954693
46827,0.024686271554591733,0.22427126043727857
46828,0.007875230774391824,0.2721390311770193
46829,0.011360388660012728,0.24171115316953687
46830,0.03988861063383967,0.37426847584620515
46831,0.0022552822782961855,0.8098292795540354
46832,0.036002344909519965,0.3071743978889479
46833,0.020568618418071054,0.13854162096226635
46834,0.029774596466206706,0.4166153868156326
46835,0.019817602917246106,0.47886480527904246
46836,0.02066493027424673,0.5320396566453891
46837,0.009709842656116706,0.41265555109092766
46838,0.1423855349699876,0.13778096124416958
46839,0.000316446061099687,0.9026157185954498
46840,0.04219998145762712,0.1594353964903313
46841,0.008389355728187801,0.07780202577779748
46842,0.010360044183543212,0.4157275833765147
46843,0.01624593204276014,0.06749694940992944
46844,0.01889227253722792,0.4533896551566587
46845,0.02361968294695321,0.5154861855969459
46846,0.02254419669508903,0.211631153863243
46847,0.047549970823589666,0.16434267534093455
46848,0.3012112158012078,0.02001151102425536
46849,0.08475487419495863,0.07129950534797089
46850,0.15432276845599496,0.12775749790372165
46851,0.018619571655349342,0.4023335700249695
46852,0.002567379850762883,0.6698957710054573
46853,0.04778691720397732,0.03738877926401579
46854,0.014950518165112142,0.06963389025173697
46855,0.0003132510357856108,0.8569492860840944
46856,0.04232205638350104,0.21536458919185222
46857,0.012386763518009884,0.3891196954640952
46858,0.02244928918740999,0.08456288037335967
46859,0.018124627009760173,0.17016328971874778
46860,0.008037609282833376,0.7089921953382022
46861,0.01833578078187879,0.15687668344159625
46862,0.08619647755143177,0.03873118895011753
46863,0.03468961377791628,0.3140903341776927
46864,0.01753681091780421,0.04879518230398775
46865,0.07703150296274945,0.11299813345777748
46866,0.03623490925043644,0.0621257360142845
46867,0.012852985381066133,0.20307446060219939
46868,0.021588055160882382,0.2910326468086166
46869,0.0020117105769054777,0.7165065024958176
46870,0.03567967433898348,0.2955150795090593
46871,0.0022235389146488004,0.6834487411932719
46872,0.021255126412449525,0.04769830903510832
46873,0.006824941006176228,0.33416016158324824
46874,0.02164737386477144,0.08375399092383616
46875,0.07703774887738365,0.23247101791710376
46876,0.008244905454673558,0.6239234307573903
46877,0.00662530803807781,0.07082016474361137
46878,0.01564667565859299,0.10592792108514401
46879,0.019756716958092155,0.21536857406724483
46880,0.05552254599650955,0.2627753189199302
46881,0.17621775694305727,0.06375091498652023
46882,0.005511320524520415,0.5702031512736077
46883,0.02783928369106286,0.16675195415015737
46884,0.012229408712928339,0.08036389192143312
46885,0.011867319917481495,0.030352349494738515
46886,0.022837781865251323,0.20772477685581386
46887,0.04214814446140552,0.2787599241836333
46888,0.046005305324981954,0.22733639761585614
46889,0.0015678056290135429,0.6766734685257557
46890,0.01401793994980518,0.19915554977245783
46891,0.018654223974019703,0.1367038747270884
46892,0.060264555362000836,0.10228565402855343
46893,0.01819067247446061,0.09532538717001965
46894,0.005671457831065816,0.14468681917154086
46895,0.007138088298917012,0.7107652763590051
46896,0.00855707501876641,0.10913948711699259
46897,0.2923635918142999,0.023861390287398598
46898,0.030207068130389633,0.3023176242723978
46899,0.009275765594915263,0.5501908736765846
46900,0.2052542527330284,0.033801699327405774
46901,0.049016556283659675,0.17569307646055266
46902,0.005859507355589616,0.7031602025170772
46903,0.09612107092848769,0.2438034137374494
46904,0.008787288325846734,0.16482993603285315
46905,0.002824187341710983,0.48266822498833334
46906,0.022443178695077778,0.2430513235253277
46907,0.02121856596440888,0.09585799501481598
46908,0.015645564662446668,0.2983116904835539
46909,0.0073320273664863765,0.6830612805994409
46910,0.001350015478319168,0.8047929492442271
46911,0.0403258477463891,0.30104351568873683
46912,0.0016692961080949878,0.5585809125032796
46913,0.001345412411032644,0.7464057688685941
46914,0.051189195102014265,0.23579862324468015
46915,0.38666627619506827,0.03965947090006779
46916,0.006976192468519097,0.22997573749431788
46917,0.10590079868888072,0.11693976866095976
46918,0.020953222272695724,0.0761065933737561
46919,0.0015258948522511716,0.8726035106724487
46920,0.0035130235089471757,0.7257148287353402
46921,0.0757602103854458,0.0692679419367448
46922,0.04016648757327523,0.006454266265776794
46923,0.021691359162659497,0.157901999501586
46924,0.0171877001329236,0.4906471666701411
46925,0.030767946909241912,0.16201150586224788
46926,0.007366599922701493,0.6820998196694956
46927,0.017946853018561814,0.055457961943858665
46928,0.0001014671844313988,0.9447521501903628
46929,0.004982496539955545,0.457636292351076
46930,0.009843930599488649,0.4259961000709501
46931,0.00019932230473494183,0.8791487530930571
46932,0.03563023291009968,0.45725503917195665
46933,0.025831591324270927,0.3689933282030874
46934,0.027848143999662664,0.12776298514837822
46935,0.023562082358745483,0.37175188643906826
46936,0.013846264257218003,0.2503132427665621
46937,0.024546033944099984,0.14958097931093542
46938,0.006064042675944949,0.01852525893739499
46939,0.016648560733090824,0.4554416491136835
46940,0.012746931684047138,0.057782261909150485
46941,0.001248021347502687,0.8156124690843645
46942,0.07162692549833098,0.1684622994427732
46943,0.06381466898446315,0.3986792807636182
46944,0.003948660679424323,0.3664356768454693
46945,0.005102054453297889,0.05173702833173684
46946,0.0035662995456921137,0.5424575071015183
46947,0.04873509104140518,0.2240898121449979
46948,0.022198624032644658,0.2936827743739659
46949,0.017600035722926767,0.197794018446014
46950,0.03981346689116277,0.29090381102540475
46951,0.00463795731741884,0.17554643745771337
46952,0.003538085467056225,0.5529056378147206
46953,0.33836330629561345,0.06246071825969687
46954,0.02835368534726691,0.5476588194609255
46955,0.005723077326288355,0.05682423540354171
46956,0.0580543254109978,0.1552349012081425
46957,0.06661176977228175,0.29536407114598406
46958,0.09138148945029584,0.2198696536807508
46959,0.010495676662673753,0.23679118797935592
46960,0.013356860633657023,0.10738283837166293
46961,0.01577745948795798,0.29082975039278075
46962,0.022160632991328883,0.15535014875059094
46963,0.06417608045290686,0.2676975796117435
46964,0.007049490006597322,0.7244979365845219
46965,0.013903198534355017,0.5016263922671104
46966,0.07717748863023291,0.17117112731484427
46967,0.053223896409853776,0.2277803668463461
46968,0.2180529889874136,0.11517882215739789
46969,0.014961986658051867,0.18807530044094897
46970,0.01976407860933378,0.22072566921082293
46971,0.10584717596739845,0.0937241964559927
46972,0.00927263182712657,0.10618438274935105
46973,0.4494717364348615,0.03059204828214666
46974,0.04767381631786371,0.13212437145681424
46975,0.0004832748299120631,0.8635693034732888
